Date,DailyTests,DailyTestsWeeklyAverage,DailyTestedPeople,DailyTestedPeopleWeeklyAverage
"Feb 25, 2020",4299,,,
"Feb 26, 2020",964,,,
"Feb 27, 2020",2427,,,
"Feb 28, 2020",3681,,,
"Feb 29, 2020",2966,,,
"Mar 1, 2020",2466,,,
"Mar 2, 2020",2218,2717.285714285714,,
"Mar 3, 2020",2511,2461.8571428571427,,
"Mar 4, 2020",3981,2892.8571428571427,,
"Mar 5, 2020",2525,2906.8571428571427,,
"Mar 6, 2020",3997,2952,,
"Mar 7, 2020",5703,3343,,
"Mar 8, 2020",7875,4115.714285714285,,
"Mar 9, 2020",3889,4354.428571428572,,
"Mar 10, 2020",6935,4986.428571428572,,
"Mar 11, 2020",12393,6188.142857142857,,
"Mar 12, 2020",12857,7664.142857142857,,
"Mar 13, 2020",11477,8732.714285714286,,
"Mar 14, 2020",11682,9586.857142857143,,
"Mar 15, 2020",15729,10708.857142857143,,
"Mar 16, 2020",13063,12019.42857142857,,
"Mar 17, 2020",10695,12556.57142857143,,
"Mar 18, 2020",16884,13198.142857142857,,
"Mar 19, 2020",17236,13823.714285714286,,
"Mar 20, 2020",24109,15628.285714285714,,
"Mar 21, 2020",26336,17721.714285714286,,
"Mar 22, 2020",25180,19071.85714285714,,
"Mar 23, 2020",17066,19643.714285714286,,
"Mar 24, 2020",21496,21186.714285714286,,
"Mar 25, 2020",27481,22700.571428571428,,
"Mar 26, 2020",36615,25469,,
"Mar 27, 2020",33019,26741.85714285714,,
"Mar 28, 2020",35447,28043.428571428572,,
"Mar 29, 2020",24504,27946.85714285714,,
"Mar 30, 2020",23329,28841.571428571428,,
"Mar 31, 2020",29609,30000.571428571428,,
"Apr 1, 2020",34455,30996.85714285714,,
"Apr 2, 2020",39809,31453.14285714286,,
"Apr 3, 2020",38617,32252.85714285714,,
"Apr 4, 2020",37375,32528.285714285714,,
"Apr 5, 2020",34237,33918.71428571428,,
"Apr 6, 2020",30271,34910.42857142857,,
"Apr 7, 2020",33713,35496.71428571428,,
"Apr 8, 2020",51680,37957.42857142857,,
"Apr 9, 2020",46244,38876.71428571428,,
"Apr 10, 2020",53495,41002.142857142855,,
"Apr 11, 2020",56609,43749.857142857145,,
"Apr 12, 2020",46720,45533.142857142855,,
"Apr 13, 2020",36717,46454,,
"Apr 14, 2020",26779,45463.42857142857,,
"Apr 15, 2020",43715,44325.57142857143,,
"Apr 16, 2020",60999,46433.42857142857,,
"Apr 17, 2020",65705,48177.71428571428,,
"Apr 18, 2020",61725,48908.57142857143,,
"Apr 19, 2020",50708,49478.28571428572,,
"Apr 20, 2020",41483,50159.142857142855,7841,
"Apr 21, 2020",52126,53780.142857142855,28095,
"Apr 22, 2020",63101,56549.57142857143,44248,
"Apr 23, 2020",66658,57358,37083,
"Apr 24, 2020",62447,56892.57142857143,95273,
"Apr 25, 2020",65387,57415.71428571428,38676,
"Apr 26, 2020",49916,57302.57142857143,24113,39332.71428571428
"Apr 27, 2020",32003,55948.28571428572,26678,42023.71428571428
"Apr 28, 2020",57272,56683.42857142857,37554,43375
"Apr 29, 2020",63827,56787.142857142855,38589,42566.57142857143
"Apr 30, 2020",68456,57044,41441,43189.142857142855
"May 1, 2020",74208,58724.142857142855,43732,35826.142857142855
"May 2, 2020",55412,57299.142857142855,31231,34762.57142857143
"May 3, 2020",44935,56587.57142857143,27047,35181.71428571428
"May 4, 2020",37631,57391.57142857143,22999,34656.142857142855
"May 5, 2020",55263,57104.57142857143,32211,33892.857142857145
"May 6, 2020",64263,57166.857142857145,37771,33776
"May 7, 2020",70359,57438.71428571428,13665,29808
"May 8, 2020",63775,55948.28571428572,45428,30050.285714285714
"May 9, 2020",69171,57913.857142857145,36091,30744.571428571428
"May 10, 2020",51678,58877.142857142855,31384,31364.14285714286
"May 11, 2020",40740,59321.28571428572,25823,31767.571428571428
